tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.4088534073065913,1.4825833348043371,2.2051871123169717,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-1.2802480369298874,0.35074623807038746,-0.9741200580621336,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5718292524118322,-1.3112759304082455,-0.19224763241136522,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.9950403079957154,0.3075336616899431,-0.7425848763774912,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.22727853029359305,-1.4907743246039378,-0.6736493349555678,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1.0014137945434884,0.20947435374970363,0.8191966907043493,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
-0.8728084241667845,0.6648684279128493,-0.6072726808312263,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1.368109446030281,-1.3129379525767242,-0.2695436762969395,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.9542963467194051,-0.46364462448414256,-0.8015054623416376,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2802480369298874,-1.3411923294408608,-0.9965765000357394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2680224915699033,1.1402067680977384,0.703539396728303,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-1.1987601143772668,0.17789593254861,-0.9216849278349619,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.2802480369298874,0.18454402122252414,-0.9763259953876352,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5310852911355222,0.703094937787858,1.6096502125513186,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
1.6125732136881425,1.4426948027608497,2.4518109053080446,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
1.368109446030281,0.3424361272279943,1.2043092289904094,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.7098325790615434,1.17510923363579,-0.38308327044050405,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.1236456783724194,1.5291199555217385,1.9224300659341826,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-1.1580161531009565,0.35074623807038746,-0.8867428805990173,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6125732136881425,1.6155451082826278,2.5945350502679947,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-1.2802480369298874,-0.498547090022194,-0.9853923977954464,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.1987601143772668,0.15130357785295148,-0.9229423121104977,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0.7569500268856267,0.8427047999400633,1.0021791918547027,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
-0.18016108246950976,-1.2996417752288951,-0.6832672216947546,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.3023929662984406,1.1202625020759949,0.10200234743728616,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.01718523736426863,-1.509056568457203,-0.7244961903083784,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0.9606698332671781,1.1800953001412255,1.4696614298749904,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1.4903413298592119,-1.3578125511256471,-0.25156528709410186,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-1.2802480369298874,0.1679237995377378,-0.9765465891201853,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.791320501614164,0.28426535133124214,-0.5963753504432486,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
-0.22090504374582004,0.6781646052606785,-0.05810458364761617,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.5876006952326126,-1.485788258098502,-0.8439035777377772,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.26164900502213034,-1.4675060142452372,-0.7446363980902077,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0.4309983366751445,-1.504070501951767,-0.6208171360098057,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0.7162060656093164,0.4920181223910713,0.7680630634992233,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1
0.8791819107145575,-0.04813908236448427,0.49668865371602294,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
-0.6690886177852331,0.9440881522172598,-0.31306681972908496,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.9542963467194051,-0.3157246514895444,-0.7862403760491667,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.18653456901728277,0.875945243309636,0.4791073332317756,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.5718292524118322,0.7695758245270033,1.800949097418813,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1.4088534073065913,0.7845340240433111,1.5507737453336823,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0.6347181430566958,0.4936801445595503,0.7001643126202858,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
-0.5468567339563023,-0.5317875333917667,-0.5866251074645318,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.24587756220135,-1.499084435446331,-0.44447450620921214,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0.512486259227765,1.4942174899836873,1.1547418172863892,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1.4088534073065913,1.178433277972747,1.943739420498528,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-1.1987601143772668,-0.4752787796634931,-0.9421780855888712,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.13941712119319946,0.8410427777715843,0.16473920497455008,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.26164900502213034,1.3612557165053967,0.18836479373067172,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.46536881140368175,1.0637537483477213,-0.11162062316428369,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.512486259227765,0.2909134400051568,0.4702174058100044,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.6125732136881425,1.6371513964728497,2.728700158404999,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
1.5718292524118322,0.2693071518149348,1.2601856214453633,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-1.1987601143772668,-1.494098368940895,-0.9788848826852169,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.7098325790615434,1.2848026967553796,-0.32802307479598547,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0.8791819107145575,0.5003282332334644,0.8933823629609662,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2395040756535771,0.3125197281953792,-0.9455531696968886,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.42462485012737144,0.8543389551194135,-0.16443076273679075,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.6690886177852331,0.8643110881302852,-0.37108297138977564,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.797693988161937,-0.05146312670144158,0.4672835091670873,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0
0.5532302205040753,1.2066876548368837,1.0549231533074444,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0.9199258719908678,-0.2658639864351854,0.36563391720797617,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.46536881140368175,-0.761146592641818,-0.6367219441266719,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.01718523736426863,0.5152864327497723,0.08812700165988151,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.09867315991688919,-1.499084435446331,-0.7429819450960815,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-1.1987601143772668,-0.29910442980475804,-0.939178010826189,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.9606698332671781,1.1269105907499095,1.4939487998287624,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.9135523854430948,-1.2996417752288951,-0.8963607673382041,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1.0421577558197987,-0.1678046784949459,0.5916542555788645,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0.9606698332671781,-1.3262341299245533,-0.4188194551136291,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.18016108246950976,-0.4586585579787067,-0.39773069428183433,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.9950403079957154,0.3391120828910372,-0.7170180627749283,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.3023929662984406,1.1468548567716528,0.10156115997218586,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0.6347181430566958,0.5734572086465244,0.77059989142355,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
0.5532302205040753,-1.4525478147289292,-0.593926760011942,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
-0.3431369275747509,-0.3722334052178177,-0.42704760133774994,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6125732136881425,0.07983662460837054,1.0537319471516735,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1.082901717096109,-1.5107185906256815,-0.5222337969331416,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.5718292524118322,-1.3212480634191175,-0.1807105801989921,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1.6125732136881425,0.05656831424966958,1.1154540735192071,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
-0.9542963467194051,0.6831506717661141,-0.6744214130194933,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.22727853029359305,0.044934159070319335,0.10548772841157865,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.2802480369298874,-1.4808021915930663,-0.9984294873891606,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.01718523736426863,0.6283039402063195,0.154415418291203,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
-1.0357842692720256,0.6781646052606785,-0.7415260264612504,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.6690886177852331,0.9856387064292257,-0.34064103629785425,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.09867315991688919,-0.674721439880929,-0.4303785666992572,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,-1.3561505289571687,-0.9967750343950345,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.9199258719908678,0.14133144484207977,0.687943419837007,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-1.1580161531009565,-1.16003191307669,-0.9551931158093303,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.5310852911355222,0.1380074005051227,1.1362340031254314,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
-1.1987601143772668,-1.4824642137615447,-0.9850394478233663,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.7098325790615434,-1.4874502802669807,-0.8819339372294239,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.9199258719908678,0.3806626371030031,0.8255718495750487,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.3273654847539706,0.8327326669291911,1.5712227843410815,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1.5718292524118322,0.6964468491139434,1.7384990117338641,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-1.2395040756535771,-0.1279161464514586,-0.9479797007549403,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10504664646466222,0.8327326669291911,0.3873182811176562,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.10504664646466222,-0.38719160473412556,-0.15547465719525438,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
-0.26164900502213034,0.9174957975216018,0.029338771935265278,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.6283446565089229,-1.5007464576148097,-0.8522640802014282,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-1.1987601143772668,1.3479595391575674,-0.8647496854637668,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.8384379494382472,-0.1578325454840742,0.41751756310377247,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1.2866215234776603,1.3496215613260465,1.9903949949328859,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1.2866215234776603,0.5402167652769517,1.2582885153454322,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8728084241667845,0.05158224774423349,-0.6805318594111327,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.3023929662984406,1.0089070167879266,0.04958927658336932,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1.0014137945434884,0.3175057947008148,0.8973971688933792,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1.1643896396487294,0.16958582170621683,0.8574035251820359,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
-1.2395040756535771,-1.4891123024354593,-0.9929367034486619,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.2802480369298874,-0.5085192230330657,-0.9855247540349766,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9542963467194051,0.18953008772796023,-0.7435775481739668,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.09867315991688919,1.0039209502824906,0.25107959189468076,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
-0.6690886177852331,0.5235965435921655,-0.45636450839366544,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2802480369298874,-1.3295581742615106,-0.9964220844229541,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6754621043330061,0.044934159070319335,0.403995167298448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
-0.9950403079957154,-0.448686424967835,-0.8257707729221546,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.9606698332671781,1.1917294553205762,1.5021328273063732,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.9199258719908678,-0.20603118836995443,0.3464643218493676,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.06430268518835193,0.6399380953856697,0.27646993051120344,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.6283446565089229,0.6233178737008834,-0.42095921431936556,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.7569500268856267,-0.1428743459677664,0.3697810793799189,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.18653456901728277,-1.495760391109374,-0.6485457681913602,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-1.0357842692720256,-0.46863069098957844,-0.8527935051595485,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.506112772679992,0.8443668221085419,-0.22357194243348721,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.42462485012737144,0.36570443758669524,-0.29480165867393215,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4309983366751445,-1.3195860412506386,-0.5352267677803457,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
0.3495104141225239,0.32415388337472945,0.32658882654659876,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1.4903413298592119,1.0920081252118583,1.9678061967197495,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
0.7162060656093164,1.301422918440166,1.3006204526218068,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0.18653456901728277,1.143530812434696,0.6491189229081799,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
1.5310852911355222,-1.3179240190821602,-0.15108484191750637,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.02355872391204165,0.95572230739661,0.34068476605655357,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1.0421577558197987,-1.344516373777818,-0.37917876137436635,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.9542963467194051,1.2199838321847127,-0.6072726808312263,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0.06430268518835193,0.4122410583040972,0.2075785078357903,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-1.1172721918246462,-0.47195473532653576,-0.8970887266556196,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.18653456901728277,1.233280009532542,0.5568004458359401,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-1.1172721918246462,-0.3024284741417151,-0.8929195051104216,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.3431369275747509,1.128572612918388,0.05470705117853307,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1.4495973685829016,1.3612557165053967,2.223231679639574,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1.6125732136881425,1.7518309260978755,2.8177759076087514,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1.082901717096109,0.37069050409213133,0.9966643485409488,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0.3087664528462136,0.46708778986389177,0.3721634916914606,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.3087664528462136,-1.4758161250876303,-0.6785465158181813,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.42462485012737144,0.9440881522172598,-0.05558981509654429,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6690886177852331,-1.4974224132778524,-0.8690953819950049,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0.06430268518835193,0.6632064057443707,0.24536621422163163,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-0.9135523854430948,-1.5273388123104679,-0.9353617392530715,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.797693988161937,-0.20104512186451856,0.3332066385231034,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.3431369275747509,0.703094937787858,-0.07771536647132485,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1.2866215234776603,0.1479795335159944,0.9549280143424593,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.2802480369298874,0.18786806555948168,-0.9762818766411252,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8384379494382472,0.3091956838584216,0.6841271482638893,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.3902543753988342,1.4460188470978068,1.015988359512342,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-1.1172721918246462,0.8161124452444047,-0.803667280920629,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.38388088885106114,-1.4841262359300234,-0.8284178977127564,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1.2051336009250397,0.9706805069129179,1.5326409405180594,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.9542963467194051,0.17457188821165245,-0.7172827752539884,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1987601143772668,-1.1317775362125533,-0.9708111520738814,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.10504664646466222,-1.485788258098502,-0.7230182123002925,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.7098325790615434,0.36071837108125965,-0.501475926700172,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1172721918246462,-0.29910442980475804,-0.8863237525071721,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.5939741817803856,0.6781646052606785,0.7438639310384713,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.3902543753988342,-1.39105299449522,-0.559889147079453,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0.3495104141225239,1.3180431401249524,0.8288807555633011,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
